Option 1
query (µs), communication (µs)
123, 142932
83, 142710
70, 142718
76, 143630
73, 145971
71, 142701
85, 150661
67, 147126
71, 148595
76, 142252
79, 142874
93, 143176
71, 142823
68, 147735
94, 144550
72, 143790
71, 142657
103, 142397
82, 147086
69, 142989
70, 143265
69, 142739
84, 142996
69, 143127
72, 144573
67, 144047
69, 156272
71, 144697
71, 143720
69, 144096
Option 2
query (µs), communication (µs)
95, 143165
73, 147543
73, 148062
86, 143631
77, 145500
75, 144504
75, 144300
78, 143723
73, 142821
83, 146086
77, 143079
76, 142124
75, 143121
77, 142564
73, 143162
77, 148243
73, 143199
82, 148089
75, 144018
77, 143374
76, 146078
75, 148880
75, 146125
77, 144976
74, 145012
74, 146672
75, 144580
76, 143847
74, 143080
73, 143834
71, 143817
72, 142504
85, 142642
73, 142505
75, 142438
75, 142656
76, 147054
98, 149339
81, 143765
78, 142741
76, 143448
73, 144658
74, 144080
119, 142881
73, 145059
72, 143065
71, 143070
85, 143058
93, 151502
74, 142697
75, 146925
112, 148470
105, 143852
70, 142825
Option 3
query (µs), communication (µs)
88, 143972
64, 141834
61, 147060
72, 143075
83, 144395
64, 142482
62, 143353
67, 142202
64, 142400
59, 146297
63, 144415
64, 142842
87, 142320
63, 143083
76, 142285
63, 146716
63, 142465
75, 144350
98, 142783
57, 144838
60, 142914
62, 143796
62, 144288
62, 143864
69, 141607
88, 142828
89, 142522
63, 143367
58, 147116
63, 142831
Option 4
query (µs), communication (µs)
63, 143571
65, 142473
62, 142311
58, 148490
58, 144273
64, 142058
56, 147360
62, 143872
90, 142443
59, 142781
72, 142209
61, 143607
57, 141618
91, 143135
61, 142218
59, 145127
57, 142105
59, 142168
60, 142026
64, 143111
60, 142345
58, 142403
60, 165096
70, 144765
62, 144030
61, 141972
64, 143356
74, 143321
61, 142003
84, 144769
Option 5
query (µs), communication (µs)
61, 144953
88, 145031
63, 145418
62, 142394
57, 143858
59, 145625
86, 142264
60, 142065
58, 143321
63, 143148
67, 143005
63, 141847
62, 143173
63, 146613
84, 146426
51, 142864
86, 143896
89, 143757
61, 144045
84, 142441
68, 143101
87, 143697
97, 141578
57, 141971
67, 142473
64, 143312
62, 143692
60, 147320
64, 143341
62, 142172
Option 6
query (µs), communication (µs)
197, 143498
212, 146534
188, 142881
170, 145871
186, 142004
280, 142940
178, 143414
188, 142429
180, 142177
176, 142968
174, 142116
176, 142576
179, 142210
177, 143508
172, 142225
176, 141684
186, 144810
163, 141898
180, 148298
182, 142075
184, 141933
176, 142582
171, 142150
172, 144998
177, 142441
177, 141981
177, 147157
177, 143351
200, 142298
209, 142539
