Option 1
query (µs), communication (µs)
78, 66
36, 44
32, 42
33, 39
32, 40
32, 39
32, 40
34, 38
33, 39
27, 41
26, 27
25, 27
25, 26
25, 27
26, 26
25, 28
33, 26
23, 25
35, 30
31, 32
34, 30
33, 29
35, 30
33, 29
28, 37
29, 24
27, 24
28, 25
28, 23
27, 24
Option 2
query (µs), communication (µs)
52, 56
26, 28
25, 28
24, 27
33, 29
24, 27
25, 25
23, 27
26, 26
22, 23
21, 26
26, 26
21, 28
21, 27
21, 25
21, 37
22, 28
21, 26
59, 1466
30, 65
30, 30
28, 221
28, 25
35, 34
24, 23
23, 22
22, 23
22, 22
33, 26
28, 24
26, 24
23, 24
22, 23
21, 24
22, 22
21, 23
21, 23
21, 22
21, 23
21, 24
22, 23
21, 23
22, 23
21, 23
21, 23
22, 23
21, 22
22, 22
21, 22
22, 23
21, 22
21, 23
21, 23
21, 24
Option 3
query (µs), communication (µs)
20, 48
24, 39
22, 24
22, 23
21, 23
20, 24
22, 23
22, 23
22, 23
22, 23
22, 22
22, 22
22, 28
21, 24
23, 22
22, 22
22, 23
22, 23
22, 23
23, 26
22, 22
22, 23
21, 23
22, 22
22, 23
22, 23
22, 22
22, 23
22, 22
25, 31
Option 4
query (µs), communication (µs)
35, 58
18, 38
17, 28
17, 28
18, 27
17, 32
16, 30
17, 27
15, 27
18, 27
18, 27
16, 27
15, 25
15, 24
17, 27
16, 27
17, 27
16, 27
16, 27
16, 27
16, 27
17, 27
16, 24
15, 23
15, 25
16, 26
15, 25
14, 25
17, 26
17, 26
Option 5
query (µs), communication (µs)
27, 58
23, 38
22, 37
23, 42
26, 41
26, 40
23, 37
34, 40
23, 37
19, 36
23, 36
23, 36
22, 34
21, 32
20, 32
19, 36
22, 37
24, 37
20, 34
20, 40
23, 39
24, 35
22, 34
19, 34
26, 34
28, 42
23, 31
27, 32
34, 27
22, 24
Option 6
query (µs), communication (µs)
250, 45
173, 34
170, 29
136, 28
131, 27
161, 29
133, 29
128, 27
126, 27
126, 27
125, 27
124, 27
125, 26
125, 27
125, 27
126, 27
125, 26
125, 26
132, 27
125, 27
124, 26
125, 27
129, 26
125, 27
124, 28
125, 27
125, 26
124, 27
125, 26
123, 26
